sample_id,price
219574,6.879381
106669,9.097222
71018,15.187738
23143,10.041687
277447,9.197606
239771,18.871145
268586,13.657251
26626,10.757947
195431,73.507446
109498,12.369880
182252,15.253978
282893,14.101178
109799,26.221581
172067,8.122440
26785,8.393274
225349,13.109789
79378,12.685948
13358,17.431753
96258,18.208277
277696,10.584484
61982,13.068730
129917,11.203419
177498,10.104250
158997,27.965219
31810,9.239075
167851,6.797455
178404,7.117893
210444,7.660835
127426,18.437730
40229,13.250468
208390,25.339325
98520,11.566455
225428,7.042562
15007,18.297835
78214,6.671729
79312,9.512640
159403,22.598156
205682,21.266626
212481,7.539074
292193,10.936099
162388,12.563397
110426,22.145714
30232,16.869327
247520,23.181640
182895,12.247161
259049,10.020923
207458,44.674309
137202,15.006152
197067,9.423227
164207,9.225542
2649,46.734395
114355,28.686296
234740,5.760276
129836,8.798994
68198,11.320005
156087,14.555372
296277,6.340565
75746,9.789393
24559,15.593890
208384,7.972330
176552,8.304190
289153,18.780945
30602,7.241707
87205,8.931643
98958,25.967381
46256,12.885737
34650,9.462275
115731,18.859232
271529,5.878114
214093,17.997151
268456,3.575793
230319,16.089448
257688,12.764202
198851,7.922602
59348,13.306865
120915,11.124894
286911,13.499506
251522,9.420965
170583,6.324335
215654,12.451467
66999,10.259716
157309,61.139602
54265,15.784180
113994,50.108439
131040,20.664190
22061,30.572941
274620,38.903683
112228,16.572666
170162,16.996305
213795,31.249849
254732,10.026721
171633,10.874952
69001,14.550278
22751,29.456203
204874,25.160423
248310,19.840508
261746,7.259562
77071,6.468218
231157,6.007828
163055,25.034761
65380,10.422138
93563,71.829053
183462,19.610032
75046,20.872561
169115,12.861311
42759,14.978176
95518,8.826412
107081,5.579216
11427,15.537514
30380,12.259888
104640,8.308811
226923,8.435235
260602,9.524300
285272,6.773769
104081,20.763117
231866,14.369879
164155,24.000999
5652,64.315975
196252,58.910897
146026,34.669216
171387,12.298913
213295,12.725470
148851,41.700779
126301,17.069450
41537,11.571497
41797,15.260542
212629,5.082848
1815,54.235444
237341,15.877028
26200,8.864689
122754,15.995002
142452,57.959963
259698,8.526235
43405,4.073112
186457,11.435900
84820,17.113046
128525,15.046998
228532,20.309475
159420,11.981380
155914,9.794798
267824,12.626786
132967,18.532661
195210,54.279638
39590,13.730833
123803,7.145622
55133,20.294665
187496,11.079958
171682,18.633591
284117,11.759058
139090,34.755582
90648,9.829901
227970,22.404066
192965,12.480527
249967,5.739621
224429,10.087269
86739,18.915064
22083,22.358275
77991,14.712954
285153,5.368402
86522,32.131970
39287,14.538323
60412,12.019599
5507,16.340963
65261,15.800234
262367,14.035183
63462,33.173792
117259,18.051519
151974,33.511789
26280,16.236491
203249,24.660361
114282,9.333838
72683,15.004461
35057,7.170603
26035,20.001181
242922,20.726787
158949,17.344808
229267,10.882461
65715,23.861767
215114,33.364328
105132,22.515776
26036,11.431012
90774,12.710120
93953,13.624877
196877,28.107618
202178,15.780585
186410,21.263444
121375,11.804906
5369,14.683210
129186,10.261645
244033,16.763598
83412,9.435746
23003,22.881745
233452,18.479847
77040,7.920900
5419,50.223606
104080,16.135945
149780,10.547519
134083,13.670564
98144,17.313541
288529,11.002648
226997,13.035114
7841,17.459422
138993,9.285147
152478,35.304052
22293,19.754272
142141,44.925290
277217,7.485131
217421,7.722388
79954,9.219767
53980,12.815072
29495,14.211040
267556,19.772368
5795,6.978467
68313,15.259683
25280,15.577464
108147,11.764334
292885,13.237603
176515,9.688867
1213,4.492155
26924,9.509363
270637,5.723456
278333,13.763766
173649,15.484903
238071,24.208215
299393,9.688097
59720,42.325611
294240,11.088005
293710,33.301579
93654,6.600989
196789,7.444582
181701,10.044933
189991,14.713262
51541,34.274680
54989,12.998868
62674,25.397418
222591,34.390579
250627,9.819798
109156,18.717641
51281,15.913546
127315,5.396295
209035,15.777278
108514,9.178492
258793,64.319741
7741,12.841345
92574,11.280629
241373,12.750198
263028,12.638750
20167,49.881435
260607,15.826074
247745,6.497230
32502,12.608837
279252,10.204240
288105,12.001018
106196,19.566153
184297,9.834987
219967,15.198897
271064,7.880364
286455,19.341542
166061,7.540219
296284,14.449343
141491,5.361010
284092,20.300729
230556,16.307154
163322,9.865097
62357,21.168883
93049,11.069882
24168,13.244835
258995,6.625030
297773,24.945322
30999,9.311817
112404,17.834230
191228,3.809935
39290,8.126999
57098,11.229242
291295,11.597632
88584,14.824893
77834,17.176844
255722,10.232898
64689,15.050963
292243,9.512129
148022,59.660895
26622,14.297000
43204,22.613562
125195,20.050332
134878,9.643101
131455,15.494399
144630,9.618718
72606,11.434966
170630,11.846506
6796,7.270866
130811,13.310824
229843,22.177422
198930,4.481570
174143,5.810063
133513,8.847660
134219,16.378574
229440,16.308803
25152,23.637755
24403,9.097040
216719,9.510406
25178,4.460337
12807,16.343927
132627,12.016664
39573,8.359643
228747,19.494741
269966,8.720762
152325,29.682743
163650,17.327369
75436,12.453222
253656,5.853599
293508,10.363292
242915,4.904776
105116,18.259175
117334,8.311047
242380,10.081793
123327,11.098990
68151,15.138052
46710,11.706498
164846,18.140054
52694,9.205620
298431,10.861356
167003,4.559766
274295,15.758490
190653,7.998061
259150,15.319137
33345,9.396290
68927,9.612421
50997,18.257705
205440,32.129777
9088,19.076132
49418,9.050706
71610,14.350405
186076,12.418316
365,18.514336
15378,26.282928
42470,10.978284
98444,19.266065
50744,11.424668
178170,12.193699
177812,11.716333
234049,16.483285
240504,20.579606
8674,10.157312
142146,20.732205
223594,25.234461
706,13.479597
238592,11.222652
250464,15.683906
92945,9.475375
191179,6.880251
35831,23.969683
120136,14.187955
276474,17.011363
51890,19.829701
233968,25.065694
241184,11.782797
221772,11.565131
256087,25.411102
186828,7.379250
193243,12.362013
240573,20.921543
261493,13.558109
8970,16.576695
266633,23.904433
216969,5.319457
116008,16.335049
68393,13.455193
198458,27.297870
258478,22.197740
243633,15.889588
220275,5.490594
162481,5.691197
64835,30.499437
292782,14.727989
258900,15.941173
269929,8.801832
61450,15.477059
138278,2.631699
199272,10.514401
113622,9.143628
116110,13.237275
253624,16.555212
50511,31.211950
107585,6.057715
256582,15.408018
221787,4.604654
224760,40.599936
32364,12.697453
206937,8.861628
173325,21.666264
11266,12.215651
69924,11.570331
173102,8.916795
282428,1.459224
236337,33.403156
204618,27.461830
110956,12.620066
73354,20.974096
229724,10.079780
2546,44.437525
286682,7.781491
164787,11.373350
111339,31.369039
9863,11.641687
171735,18.537338
126111,12.209044
77671,14.438916
79480,6.869244
287513,3.890675
247731,10.633503
101461,20.853660
220055,104.923935
210138,25.218690
264430,9.419267
44681,2.993230
177928,24.838488
126593,12.831006
199926,6.386538
113354,8.309896
239475,12.316563
23040,14.581865
181229,18.922718
64794,20.916277
291387,12.690754
78375,19.329930
136047,17.119147
150939,8.108641
81799,11.262800
180462,6.718306
199273,8.101580
6767,25.565070
112651,8.685484
41055,20.642477
75053,18.142746
282500,6.959442
227235,7.069914
145915,19.415458
133831,12.280862
257724,14.500776
203569,11.549516
288890,13.637479
290724,17.273490
47309,21.281055
199367,44.923204
176196,22.569240
216809,10.887195
237043,13.658252
48740,10.106402
75917,14.352490
535,16.632944
229004,29.044959
224686,20.152273
59083,18.079007
17539,10.663792
293165,7.481639
235931,12.041133
50291,21.933465
240264,54.306766
288127,19.433828
135436,17.960255
242052,34.882055
26545,9.371198
248989,23.519856
50038,8.403584
138134,9.905898
260623,5.913729
226901,27.524382
108492,27.125489
103515,6.228340
2097,46.666198
258348,9.353877
290583,10.902699
29905,8.468084
53552,7.262991
229201,13.678931
18285,51.294744
79296,14.490561
153929,28.798641
197909,18.521055
53863,11.976441
168734,21.920985
147472,7.475835
251657,11.493740
257795,4.197453
271236,46.437839
148886,44.331167
110721,11.320581
261254,9.480229
97874,17.601428
285121,7.930578
259900,54.105293
223588,15.763771
254151,10.348696
118193,18.080826
242511,14.906962
102829,13.784381
37110,7.663329
210159,16.602422
43926,12.785811
286111,9.513872
117411,12.972541
266365,10.759508
115562,7.426360
252293,9.724229
178609,8.159224
226825,9.663653
94578,19.555174
215315,7.013962
262239,13.917721
124274,63.536222
171981,7.886542
175612,24.824447
148187,9.885841
224186,4.607162
155410,6.868849
265115,6.430584
5529,53.809134
125408,30.038847
32965,14.325903
222340,17.436016
41749,14.362858
233915,33.897759
126817,14.042476
276546,26.327796
203966,6.814958
64107,21.834055
180793,22.897322
125043,30.298078
258011,14.379228
170320,7.478853
14496,7.007101
294159,5.166391
37016,3.672845
204547,6.456747
57317,10.961145
20165,55.252439
67630,16.440409
162097,7.020196
46481,42.901540
10864,8.207653
59126,13.076070
153319,17.967581
269681,14.866953
167379,15.112509
64133,63.096325
275517,7.198668
7880,9.546332
212359,12.877918
197582,24.502777
73577,25.070156
58833,15.222470
64284,13.016658
255495,28.687491
138085,40.642905
50292,27.797858
262801,5.091888
61622,16.700071
287724,12.357536
128634,29.168537
267187,3.151454
275648,5.671088
159356,11.272172
8046,20.397627
125141,13.836022
89992,5.367358
187905,11.838848
14779,11.979978
277000,18.944713
262247,13.024079
171930,14.984034
78722,6.733590
30592,10.609219
191379,15.611262
121929,10.834928
240534,19.547170
43290,20.834480
6077,21.792385
27741,13.515733
297170,8.809769
22533,12.223453
13260,15.535081
85617,8.092036
63092,12.064267
112524,28.655085
181023,8.863965
250877,10.862205
227913,19.465404
166714,2.657797
93080,19.011977
139520,13.043663
19354,20.176586
23295,17.673083
294966,13.750107
139612,15.342436
41692,7.802846
61278,20.777003
159554,61.846443
34059,14.848346
65156,6.293665
220153,10.998090
239575,7.253360
275795,10.813916
44080,7.843967
215659,13.252388
74068,16.096722
203095,7.484888
115862,8.329472
228850,11.983446
6209,22.130412
213518,13.559947
108137,30.928092
278287,8.242780
101667,26.915460
74303,12.750283
127443,14.750529
14261,10.151632
2348,48.594793
52519,55.248420
294148,17.568388
150068,7.422803
106084,14.425898
209444,20.806592
91712,22.168463
299309,16.692972
153498,10.830663
145878,16.659880
249770,21.957681
118466,11.075315
153548,32.286134
216630,15.876090
51919,5.256022
99434,39.226534
229648,19.657540
36762,6.647206
72435,5.998135
156665,16.645568
219406,29.653376
131781,20.224739
230277,10.895102
87049,36.460671
116814,23.130544
115524,29.364447
103995,10.897909
7621,17.923061
249103,24.199723
25964,15.787096
278923,19.699648
133330,24.965360
199713,6.897798
9280,4.822060
252869,28.123712
248299,19.281100
974,13.539511
68945,17.202944
131550,17.046925
220374,6.626250
21749,22.815435
167675,4.271597
218553,7.866025
33475,8.811690
35307,12.433943
275039,12.759604
82654,12.760162
261775,17.490214
97673,13.270501
105679,10.953806
51594,23.745589
14024,33.794234
272160,6.377257
271844,8.092514
83402,17.919207
227296,17.531983
214470,7.922192
107395,20.163132
102629,14.985777
102208,13.491605
73499,14.292822
143749,29.261620
137626,6.638579
234405,21.036661
195084,9.783610
83159,12.989406
244281,13.053283
249015,10.917271
132291,9.657646
165651,11.695078
70129,16.602520
288571,11.602876
187197,17.032113
65026,10.492488
141866,25.737704
160295,10.954303
154206,9.553474
55098,11.893247
139086,23.783107
296904,8.998151
247098,27.918910
210925,14.498572
141573,14.512393
123069,58.809222
146335,17.848440
55198,25.040996
113301,14.411510
158486,15.966242
176081,11.333942
246660,17.717594
31652,6.747160
53534,44.476183
192924,26.531120
124643,10.069974
64354,26.684166
203565,10.607726
73925,11.195462
189849,11.319129
116283,18.725125
86406,7.955387
207297,4.677857
120113,24.379380
60564,21.048005
29528,22.829798
174155,74.423274
97318,14.501032
75248,11.716105
56158,10.337588
166459,11.244547
66050,12.041545
83213,28.397032
211343,11.734863
151275,17.590365
86265,14.426519
72202,12.284554
104227,10.925915
154089,5.803959
41996,12.457120
109838,17.422504
5780,24.706516
150867,35.120446
266415,14.121167
104295,14.594896
141914,25.482605
271751,14.273721
3942,13.021206
285473,8.021776
296145,19.028000
8657,19.976572
115350,21.834557
281780,2.894148
134043,13.272963
76827,16.628246
215622,4.595525
47065,7.362466
211500,20.043395
38439,9.994863
237277,14.506436
283402,7.582759
99958,6.201718
166986,20.272740
165722,18.875476
155814,5.423760
26512,9.731126
155407,7.309528
126932,17.799308
144639,6.532327
22582,35.141235
227337,19.110329
185836,11.826243
282273,7.975431
4881,16.095329
205543,9.006879
66205,23.832165
129328,17.220012
257114,32.729224
287985,23.973472
87002,5.956676
278102,12.509516
19471,55.392720
138084,37.638777
5081,58.308102
236408,20.380619
32135,16.216878
65424,18.879308
59294,23.490110
43467,4.746204
108701,10.580743
33360,15.356378
250081,36.859019
215156,11.342762
219294,7.324754
288918,7.566507
251361,21.188986
275161,21.979042
84608,15.657670
173954,1.908613
294001,11.715551
251621,18.172270
107447,9.879906
256606,6.959130
155007,13.388255
128179,26.988975
57553,15.428685
215209,34.444075
247787,54.022541
195890,65.098295
30374,10.605610
135638,15.226953
268125,6.239698
89172,9.023925
290167,13.900223
59306,24.341422
36878,20.504557
144853,10.818403
138138,5.119847
191555,15.007079
290084,13.434264
210837,16.283674
70692,27.282681
22897,7.173852
275912,7.607781
126985,52.118444
177727,9.797208
197547,18.042048
11692,8.518043
39321,7.022881
266136,11.468980
95870,10.021868
45843,3.478060
103285,24.087773
10916,4.725086
26272,5.666390
286898,18.882317
172034,25.214947
195736,73.230268
235655,6.619424
146847,15.846003
171798,13.818665
279793,14.728153
194706,8.884008
42944,6.935044
7246,15.087002
229838,13.971338
246794,13.815884
7941,38.584347
45257,7.981900
97781,6.626342
44383,15.343790
28920,9.508096
199085,8.432069
211671,38.237060
287855,5.677993
164071,14.418004
166380,6.324797
254303,27.800508
221528,19.494647
92010,18.764356
263143,25.953809
173142,19.175047
52858,14.129630
179395,93.149606
133572,13.226342
42364,18.519898
208300,9.581298
134157,19.930902
276713,10.725702
82982,8.970264
63691,11.102606
21870,12.681516
195444,39.317025
166331,8.404594
157675,60.779926
33048,18.075247
132918,23.738041
33138,4.679012
119640,29.992812
170911,6.128562
283684,7.070773
208173,22.217434
205712,18.916051
8407,21.831683
13472,8.315872
14919,8.970997
122936,8.436959
299189,8.308985
237870,13.204655
286314,6.926590
4472,13.665729
284061,13.001458
85527,28.284038
214672,6.289514
14128,8.747787
171205,14.951650
78530,11.012273
188097,14.093297
285799,18.256683
182619,6.984051
106303,21.565083
242528,11.822931
92593,17.536857
13294,17.644717
299106,13.548485
262857,31.603484
188816,31.778672
32065,10.185927
240724,18.274768
43019,16.618753
200950,13.025406
200717,14.559896
155711,9.118300
271439,11.249850
139211,11.306584
23729,23.855755
238138,9.522339
265469,13.367157
195504,59.081379
200825,31.652698
24892,14.953007
197744,50.559589
294957,11.684827
255060,4.049878
88070,10.611554
26097,9.491800
59578,17.020869
41277,9.600682
289381,15.020756
61235,30.982973
194495,15.138502
99567,29.226782
250340,9.765059
275904,2.541484
41045,9.966609
294353,8.301446
40847,8.179092
189474,19.801472
27028,13.432245
27322,23.334531
59277,12.892840
26485,10.054812
3639,13.280946
132383,17.364832
142836,24.894369
142476,72.690814
261063,29.686419
71288,7.953237
95539,21.729673
169209,1.917248
191281,10.663830
299350,4.624320
252505,8.828074
6388,14.865193
16323,15.978915
26019,13.436011
161650,12.731442
199295,14.623962
196231,38.097368
252401,14.639189
136282,11.805824
99543,41.815124
202986,16.743697
62876,24.474048
25293,6.735545
242775,14.733436
40580,6.449124
178738,13.953461
67041,10.793594
204286,8.471614
76928,8.730097
1198,11.087415
116222,18.799764
21505,11.284976
87628,17.769178
52521,11.234919
6926,14.028749
53347,24.012935
227830,7.108184
251349,10.609665
91699,43.513305
227383,21.796068
138936,10.272050
24513,20.414971
29058,12.347159
74735,14.404025
249071,13.286840
179472,27.711558
52360,5.291701
32316,16.391343
209865,46.424217
61776,25.393645
76638,11.965769
229903,5.854182
237955,9.191054
271041,16.381913
285503,12.655741
138010,22.263408
114962,49.020964
56270,10.747861
217991,24.193415
34781,5.842522
62142,14.834596
249123,12.161886
148200,6.964811
156129,18.806056
291238,9.324878
27159,2.398254
177073,12.371949
239170,20.544233
232014,4.149534
105533,8.481515
104189,22.642093
260194,15.313332
18559,18.368207
163186,20.942221
47205,19.505136
34348,11.440475
233537,9.113604
269091,8.880309
55873,17.575493
119067,17.281031
221992,61.234137
40456,6.519289
43503,33.538452
267302,6.346100
120563,35.807016
8652,11.711004
255239,9.251778
74473,15.241509
2903,21.282624
244552,29.649785
67981,32.326112
208254,7.159060
4368,15.004557
154515,17.289302
271815,33.873429
125166,11.883810
176534,7.509549
694,5.984062
102731,14.263083
265513,21.074793
233824,17.670562
100060,15.527178
169092,10.305150
30701,9.966741
54852,11.194429
268992,22.879911
168237,8.424272
225740,17.178012
137450,9.764421
91018,8.495908
251523,7.516994
212031,65.084761
47652,21.134659
198198,10.759489
47248,12.381242
206082,19.790248
202732,73.951761
32468,10.773525
32658,27.651100
41714,6.493774
209546,29.864327
298864,11.969898
103875,3.570272
150454,22.205576
258499,16.917956
206018,9.832819
130549,21.819947
36711,13.852424
142255,42.960445
233372,23.076203
188294,8.980514
216244,8.268657
68039,16.174175
172023,22.874966
97699,4.677485
110293,16.766925
68977,22.497848
268868,4.775627
131954,12.567061
225467,7.436365
207342,23.342522
4737,15.599727
71430,38.563947
132947,19.941178
150935,12.433075
66741,26.514123
150767,32.595237
25698,9.262327
34517,17.608626
160603,8.648409
152548,29.999337
52597,21.730380
283354,7.276993
191297,17.568050
65605,9.759503
221511,10.418763
163353,9.131404
256600,16.946354
33238,8.499354
21608,28.805986
3905,18.631414
231652,76.705974
28473,7.271828
248221,14.098262
77572,12.853439
172265,6.091565
218707,18.463677
266797,5.623648
151072,14.071865
270044,9.953863
287028,6.732453
131966,13.900473
131183,10.756060
188002,6.780838
150412,23.496859
62401,24.104464
49301,10.411299
59140,13.888716
40306,7.682077
176455,9.221259
150247,10.987293
148215,3.952385
159004,21.530670
71861,23.669542
289195,17.186349
230026,12.500954
33082,13.254278
104208,12.576118
184851,12.624475
167706,30.632603
165683,5.403562
260177,15.828921
292689,15.588051
216949,9.602213
59710,7.257188
285724,8.803669
134226,11.778767
164739,14.106823
67113,59.538569
274600,9.452311
284056,16.610697
202287,22.311203
291635,17.240141
287078,2.128992
295329,13.696464
270018,12.736101
72624,11.504355
86012,12.709436
150626,6.415499
50679,15.767221
200408,4.025174
294779,29.455895
264429,20.100207
41761,8.999107
169447,8.441657
288913,26.186317
50135,12.346422
263765,13.789341
57122,9.090571
292726,18.484408
72054,7.506061
171285,19.832925
211553,14.046532
257167,5.267304
133182,9.538075
270078,7.039808
257598,21.843373
154252,9.204574
39755,14.238704
130829,9.219282
250811,14.305299
113028,13.262783
47811,25.130737
298992,12.145895
226292,20.834405
112904,31.246684
32188,9.839401
55968,12.716397
161045,33.249282
278197,4.539517
64346,21.564752
205818,7.655930
46617,11.723822
183767,18.861022
151684,9.283178
176956,55.562205
176717,13.650638
54680,8.977415
88784,9.602425
161337,7.496862
191930,4.095033
204127,14.970294
276150,6.223246
11542,13.062618
236512,28.117470
100206,22.330463
14165,14.614031
47792,11.290382
52860,10.327368
272520,5.462979
221782,7.545530
161590,14.228071
109158,8.742235
132103,20.004235
176460,1.870751
213608,31.648286
128480,83.024136
92178,9.852636
226826,14.989410
49536,12.656711
47658,14.221534
293581,8.675607
65293,17.471196
131133,6.820117
152052,27.965429
83774,10.966101
48605,14.859462
216742,20.463724
62016,18.177530
79017,9.046187
93288,11.214078
162031,64.771684
23430,17.135630
296269,6.636929
157100,94.678833
247185,26.891986
160345,17.372400
210414,8.492800
142477,40.158172
102182,12.168635
67747,8.373625
145784,11.925825
292690,8.826585
233804,27.454477
290933,8.596060
91373,15.063638
134811,15.764049
153471,7.270748
211485,17.090912
68355,21.532382
181131,9.316587
87663,37.185717
145735,55.353197
295096,6.744087
156055,8.916064
243498,13.209339
79699,13.929130
290675,16.931271
258130,21.422392
135256,9.804758
82362,11.342334
41630,7.071675
90901,12.320614
206498,35.879657
286645,13.308612
25586,20.529484
9584,19.416511
176569,30.857316
205398,28.931503
254773,5.892658
273470,9.738738
267112,15.626364
158322,13.393426
255921,26.376019
244124,10.827763
173985,14.353845
237496,17.484828
122160,24.576027
40258,16.584555
82244,8.332294
73680,10.209891
55735,10.473246
2430,44.685313
267137,11.859284
253067,18.423124
55135,16.002232
233753,8.559756
242162,15.120919
26204,4.144999
81447,19.973576
256532,14.183072
161110,46.631172
286649,6.189286
132389,11.729185
267084,27.077690
44286,9.399401
56105,14.275901
298679,7.986303
28059,10.625552
92357,59.005566
224705,24.728180
182279,15.344658
49678,6.443081
263582,3.722530
289062,15.512626
160483,17.215280
241615,10.049754
108134,14.410411
33834,9.603735
244462,21.970030
259938,17.945376
166617,26.644721
215117,22.780919
108274,34.090240
117171,18.590914
102880,22.769524
247508,16.398883
202333,13.397083
206747,66.795906
29033,9.825168
20133,20.246533
198001,17.177680
49526,15.707935
18356,17.399261
81872,3.942795
122126,10.398356
97480,15.093753
160433,5.882995
85209,7.061642
296664,12.257236
211934,18.904900
143948,77.477465
132302,17.247510
267889,5.954766
155787,6.799316
158065,11.306357
96790,15.917979
47861,10.226549
250784,22.007340
235861,10.938271
209947,18.105915
168122,8.121545
90313,9.826426
126617,16.763280
59773,14.873952
104269,11.487166
111179,10.214224
19637,15.023966
264374,12.616178
238353,7.388559
4264,21.412786
33619,3.515627
21035,62.505399
167913,12.749000
3194,7.678060
164163,5.083461
101522,22.543746
124461,9.396852
38087,6.481798
180666,14.127764
58745,29.754319
164255,25.018299
268063,9.143798
55754,11.996285
196026,96.559816
211120,12.308399
289667,13.679051
1809,50.328954
151962,27.732967
233396,16.407431
230702,12.396727
196667,49.364955
272950,22.291073
32370,6.212720
156060,10.433957
67142,16.762534
233499,7.881136
276450,7.325455
51643,19.553723
249530,10.465225
100998,13.560522
90698,24.921362
5673,9.513941
210830,24.594119
125686,25.422119
169487,11.413185
119734,11.850135
268761,10.204929
124473,39.757681
50124,10.772129
273593,3.422990
169845,32.681739
151694,30.939743
297148,9.787876
221476,28.223970
26852,15.427143
219781,15.192975
173053,14.296843
127205,12.154670
221274,81.787534
204511,16.318945
274608,8.347627
285720,8.365602
140801,24.667832
96688,6.239993
19132,15.782589
4577,11.752968
164436,13.308754
141802,15.154710
274360,16.274138
261004,35.013847
163080,17.127927
51066,21.904726
91504,16.373950
60584,10.308823
146726,21.994591
182384,17.838114
250035,17.487593
260077,5.993542
130559,11.714516
293862,14.341254
60789,48.617636
290262,15.136340
45253,6.868850
284484,5.368025
97346,14.080901
168741,18.225582
17770,17.617082
126717,45.951717
214171,17.852275
218315,6.752803
84086,11.903438
215959,21.574645
260244,11.279819
22576,20.962771
224857,14.208741
236869,10.344667
93723,15.582491
1181,10.745536
69153,8.455056
169471,8.432753
128744,27.336603
211923,12.398553
268073,17.295525
192093,105.109438
38490,9.544974
103256,9.392295
133640,25.082939
22261,23.999261
169906,6.242585
270223,12.882179
120124,16.691331
234283,8.448862
272276,9.142299
268932,8.417402
74685,10.126166
59896,11.900327
42960,7.338260
235233,34.233362
155862,9.671847
125852,13.314584
78804,9.978875
7505,22.356689
160003,18.514879
52269,16.996774
133923,17.122104
190295,19.582077
97686,23.994792
60755,15.458878
164971,22.473891
162029,18.741352
80872,9.515329
62245,23.904949
225999,21.495886
19962,58.721134
74865,11.842800
47823,8.713546
169574,5.978970
294975,17.571326
125955,20.094934
279758,7.340041
233642,19.590982
196973,15.654663
220861,13.692355
224788,11.387904
297454,24.011459
271084,10.293677
149612,19.632265
251368,9.999808
479,7.522684
50839,11.673156
223523,18.502675
118727,23.845623
146194,11.317082
101212,37.690583
228246,16.534739
85304,15.695598
52807,17.779522
103933,14.433187
199335,11.066358
136257,11.631731
270124,14.540317
60573,45.429097
132801,10.295040
163733,20.312766
100899,22.865412
173193,4.497995
198481,5.847282
148913,13.665747
183079,10.735143
8866,18.189646
227270,10.106961
202711,68.762880
5715,26.090017
240619,12.925216
211309,17.343545
246252,20.296549
153740,13.230622
96605,2.001709
133147,11.180080
217553,37.130664
47992,3.797030
133416,14.115352
79001,23.273924
120569,17.753917
31311,7.064026
259537,16.262230
21186,21.438273
219119,46.404255
231840,17.171673
126853,13.926348
142754,23.507974
293150,8.822578
272865,18.678329
235677,16.157611
44184,7.693890
162240,6.427583
4532,25.091928
31775,3.387006
43883,19.174397
143591,39.164959
111713,34.042219
177328,5.661094
262156,8.522133
55583,38.777367
183197,12.926753
288271,24.722768
175807,6.896877
40154,7.210088
1178,13.131287
222611,20.119545
125862,37.689221
33177,6.120375
164723,11.037820
108776,11.280152
212039,75.881169
54319,16.352134
232195,9.062124
109873,17.570160
242814,17.811091
155262,21.656388
244564,44.765306
192340,18.730616
145149,37.663141
245536,7.066770
267563,11.405694
159871,25.316676
186343,5.398061
292987,8.118357
296532,16.125993
641,8.819226
14115,4.988739
143493,36.557003
124155,39.824280
23169,18.655916
128615,43.040271
87899,15.029781
174781,22.686095
128768,12.936348
266402,5.709089
217811,14.959955
255566,21.459482
171806,11.316996
202696,25.974565
209767,17.987071
286247,15.189637
179008,16.034398
101755,12.563039
57624,25.429189
109769,11.489032
90050,17.826447
241602,16.107306
281012,12.569722
178370,9.169874
279847,10.779735
14762,10.375709
47845,5.470533
67504,26.367378
111483,17.985232
266695,15.666739
24369,9.647700
34733,12.374043
11576,14.068412
104198,8.467094
28396,11.727542
227656,26.067224
66719,23.943962
91934,18.651692
284413,6.832547
217818,5.694202
189217,3.363801
105013,8.868329
103373,22.885890
182807,13.580716
186483,13.442936
275066,12.364815
153578,9.321249
33139,17.395626
172525,17.202409
80877,10.531726
128297,37.523767
278799,5.338108
30204,17.493436
109617,6.992613
248344,12.825401
126957,18.005478
37319,7.246896
284442,7.034101
297946,7.981856
179445,17.445641
82556,8.315644
102430,7.567430
157096,57.069170
189509,25.360350
119935,25.109335
102540,6.550599
288750,6.519554
296500,13.199809
21327,6.035105
182175,8.520469
265857,19.442493
237248,18.035028
146913,85.188296
79877,13.305964
9309,21.105425
82422,9.139603
109415,15.665399
43417,2.736095
116152,25.345987
125011,63.411751
133697,16.044947
121079,28.000853
145970,21.808834
159889,15.579010
178793,9.673729
174537,8.857790
8288,12.833703
265807,42.028027
6539,15.929913
3861,11.634777
227290,6.702815
112961,14.449512
145372,10.430216
226102,7.873676
174702,10.014553
164034,11.943526
177821,8.280663
117946,8.442478
245386,10.314668
162613,16.700023
264411,8.667257
28127,2.302860
238210,6.880227
53979,12.510873
188038,9.320400
15351,31.315438
234579,25.171539
3351,6.047897
14477,7.615993
242945,9.544130
226246,19.274129
208581,55.574771
176064,16.971562
138091,39.306577
255652,11.922334
218049,8.795709
66900,22.781587
212842,14.031307
13177,10.000387
289963,7.058414
36914,9.643221
196313,82.806172
224149,5.554485
123997,24.629829
4781,19.527765
215450,27.826946
102549,6.825773
274172,36.729818
212121,58.658812
188261,21.985096
100343,4.802959
185298,15.062033
103080,13.906508
226289,17.857166
294153,11.290305
224029,14.041401
298153,8.847156
278615,9.453064
133900,8.551252
51681,16.666835
68630,19.224517
164301,8.244592
203052,18.281715
103351,7.076237
269412,24.823956
50996,10.325535
277102,9.182910
145552,22.261026
141693,15.050584
34739,7.041800
254212,8.429026
276644,12.942511
96709,11.477609
78093,10.951259
202300,21.606859
225560,9.267182
157396,82.763726
39086,14.620246
256607,11.471372
33214,8.254929
285440,8.197001
61369,9.187571
252011,6.715264
26694,10.232239
57923,17.681459
132145,19.535510
83429,66.723695
190548,8.747994
166621,21.800836
281361,11.630897
85970,9.332879
118905,21.304541
41248,14.861591
230346,26.458596
210631,12.263500
15095,26.628400
205849,14.539898
225313,10.506410
60019,16.844448
232516,17.292297
277715,27.366066
159361,20.062071
259022,4.149180
99615,24.685980
47287,11.664683
13065,11.743699
298788,6.064148
119506,12.395412
157017,158.703221
192619,11.422508
69455,14.940444
79646,13.640864
145301,17.803574
181236,19.795246
